timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,change
2011-10-13,550.03,559.0,548.02,558.99,280.3604,11363800,0.0,1.0,0.01912473754921872
2011-10-12,548.13,555.23,544.63,548.5,275.0992,6349200,0.0,1.0,0.009794039591676473
2011-10-11,533.46,546.8,533.46,543.18,272.431,5701000,0.0,1.0,0.011188244826694085
2011-10-10,525.18,537.47,523.2,537.17,269.4167,4639700,0.0,1.0,0.042805802037873784
2011-10-07,516.83,520.5,510.3,515.12,258.3575,5706000,0.0,1.0,0.0007964303187387115
2011-10-06,507.5,515.23,502.6,514.71,258.1519,6841700,0.0,1.0,0.01983357260300381
2011-10-05,496.35,507.8,480.77,504.7,253.1314,9059100,0.0,1.0,0.005578660382612783
2011-10-04,490.03,503.44,480.596,501.9,251.7271,8309200,0.0,1.0,0.012875451862009526
2011-10-03,509.85,512.0,495.0,495.52,248.5272,8939800,0.0,1.0,-0.037899885954256377
2011-09-30,520.21,524.0,514.38,515.04,258.3174,5441700,0.0,1.0,-0.023620886528803533
2011-09-29,536.04,537.3,519.41,527.5,264.5667,5807300,0.0,1.0,-0.002533942997781623
2011-09-28,541.5,544.02,527.7,528.84,265.2388,4522000,0.0,1.0,-0.01946803201419556
2011-09-27,538.2,547.05,536.05,539.34,270.505,6015700,0.0,1.0,0.014006526257785229
2011-09-26,527.25,532.93,513.25,531.89,266.7685,5263100,0.0,1.0,0.012140672295561816
2011-09-23,516.56,526.42,514.5,525.51,263.5686,5549000,0.0,1.0,0.009315065975175415
2011-09-22,526.25,528.7769999999998,514.0,520.66,261.1361,8791700,0.0,1.0,-0.03438425823895444
2011-09-21,547.69,555.0,538.86,539.2,270.4348,5023500,0.0,1.0,-0.013583368471119621
2011-09-20,549.4,558.52,542.67,546.625,274.1588,5552600,0.0,1.0,-8.242718142080854e-05
2011-09-19,540.35,549.9,535.38,546.67,274.1814,4931800,0.0,1.0,-1.823576953486917e-05
2011-09-16,544.8,546.84,543.14,546.68,274.1864,7061500,0.0,1.0,0.0075937086579449765
2011-09-15,535.5,544.98,534.56,542.56,272.12,5915600,0.0,1.0,0.019715295129859055
2011-09-14,532.59,536.95,525.82,532.07,266.8588,5383400,0.0,1.0,0.004815878316046613
2011-09-13,532.0,533.88,523.4,529.52,265.5798,4703600,0.0,1.0,-0.0011317105754573868
2011-09-12,520.67,531.99,517.5,530.12,265.8807,5335400,0.0,1.0,0.010040738861013792
2011-09-09,531.4,534.65,521.19,524.85,263.2376,6531000,0.0,1.0,-0.01889841607524486
2011-09-08,533.8,539.1,531.9,534.96,268.3082,4756200,0.0,1.0,0.0017413264098435027
2011-09-07,530.45,535.939,527.4,534.03,267.8418,5506000,0.0,1.0,0.022693142572408644
2011-09-06,510.8,522.76,510.5,522.18,261.8985,5426100,0.0,1.0,-0.005068141256060146
2011-09-02,524.47,527.9197,520.73,524.84,263.2326,4797500,0.0,1.0,-0.0143847557085218
2011-09-01,540.75,543.83,531.216,532.5,267.0744,4826100,0.0,1.0,-0.01563887327577458
2011-08-31,544.74,546.3,536.0,540.96,271.3175,5381200,0.0,1.0,0.00048084883093631203
2011-08-30,538.19,542.99,530.81,540.7,271.1871,5972000,0.0,1.0,0.0030050899751677853
2011-08-29,534.56,539.45,533.562,539.08,270.3746,4666900,0.0,1.0,0.02319394412094497
2011-08-26,519.99,530.4540000000002,513.14,526.86,264.2457,7185400,0.0,1.0,0.01311453537255417
2011-08-25,530.38,537.27,518.3,520.04,260.8251,6579400,0.0,1.0,-0.006210964766558142
2011-08-24,519.33,530.0,517.23,523.29,262.4552,7181800,0.0,1.0,0.008615624182161276
2011-08-23,503.5,521.41,499.05800000000005,518.82,260.2133,8684900,0.0,1.0,0.04145182650987786
2011-08-22,504.0,507.0,494.53,498.17,249.8563,9801900,0.0,1.0,0.014768087576928131
2011-08-19,499.34,514.87,490.86,490.92,246.2201,10809100,0.0,1.0,-0.02765007896242698
2011-08-18,523.47,524.89,500.49,504.88,253.2217,12568800,0.0,1.0,-0.05302422883436223
2011-08-17,540.03,543.69,530.77,533.15,267.4004,8150000,0.0,1.0,-0.010853590644183413
2011-08-16,552.43,552.44,530.3,539.0,270.3345,13864900,0.0,1.0,-0.032715311454187705
2011-08-15,553.43,564.99,546.05,557.23,279.4777,14275500,0.0,1.0,-0.01160038732795328
2011-08-12,569.5,570.5,560.4,563.77,282.7578,6302200,0.0,1.0,0.0029173359987202416
2011-08-11,553.82,568.5,548.41,562.13,281.9353,9651500,0.0,1.0,0.023897514118138275
2011-08-10,561.38,564.12,547.73,549.01,275.355,10728400,0.0,1.0,-0.0425525256543279
2011-08-09,561.0,574.61,541.01,573.41,287.5928,12926400,0.0,1.0,0.05016296921660132
2011-08-08,562.98,569.0,544.35,546.02,273.8554,14978200,0.0,1.0,-0.057025341191013636
2011-08-05,582.545,590.0,562.0,579.04,290.4165,11846300,0.0,1.0,0.002632104983150443
2011-08-04,594.5,598.85,577.47,577.52,289.6541,9819300,0.0,1.0,-0.039340226946647516
2011-08-03,594.27,603.0,583.626,601.17,301.5158,7643700,0.0,1.0,0.014804259060061106
2011-08-02,606.0,609.67,591.57,592.4,297.1172,6394700,0.0,1.0,-0.0236826228853158
2011-08-01,611.22,615.5,599.18,606.77,304.3244,7924200,0.0,1.0,0.005101729078931099
2011-07-29,604.23,614.96,603.69,603.69,302.7797,8266500,0.0,1.0,-0.01186687766529097
2011-07-28,605.19,615.98,603.0,610.94,306.4159,6210500,0.0,1.0,0.0061264140120132465
2011-07-27,617.18,620.95,604.75,607.22,304.5501,7860900,0.0,1.0,-0.024577562632957503
2011-07-26,618.05,627.4992,617.2180000000002,622.52,312.2238,4681100,0.0,1.0,0.00571914872782349
2011-07-25,613.36,625.4092,613.0,618.98,310.4483,6256900,0.0,1.0,0.0012129433080424756
2011-07-22,605.39,619.5,604.27,618.23,310.0722,7049300,0.0,1.0,0.01851759391501896
2011-07-21,594.03,608.06,594.01,606.99,304.4348,6932000,0.0,1.0,0.0195517900901115
2011-07-20,602.18,602.83,595.35,595.35,298.5967,4451100,0.0,1.0,-0.011949389807480205
2011-07-19,596.14,604.68,595.53,602.55,302.2079,5929000,0.0,1.0,0.012791266227444451
2011-07-18,592.49,602.05,592.0,594.94,298.3911,8927600,0.0,1.0,-0.004484623599556011
2011-07-15,597.5,600.25,588.1601,597.62,299.7353,27436700,0.0,1.0,0.12984485969823836
2011-07-14,539.12,542.0,526.73,528.94,265.2889,13285700,0.0,1.0,-0.017315310149449762
2011-07-13,537.0,544.0,536.484,538.26,269.9634,5574800,0.0,1.0,0.007958726334960942
2011-07-12,528.16,539.42,526.0,534.01,267.8318,5676700,0.0,1.0,0.012763540606315495
2011-07-11,528.18,535.98,525.5,527.28,264.4564,5672900,0.0,1.0,-0.008853205885946593
2011-07-08,532.95,537.65,527.27,531.99,266.8186,9530800,0.0,1.0,-0.02672915884693681
2011-07-07,541.0,550.68,535.88,546.6,274.1463,7863100,0.0,1.0,0.020995207235216463
2011-07-06,533.5,538.51,533.04,535.36,268.5089,5385800,0.0,1.0,0.005484483286106318
2011-07-05,525.3,535.4,525.3,532.44,267.0443,7690700,0.0,1.0,0.02190258942364701
2011-07-01,506.74,521.18,506.38,521.028,261.3207,7266100,0.0,1.0,0.028926976777150414
2011-06-30,501.99,506.67,501.5,506.38,253.97400000000002,4851900,0.0,1.0,0.0177058881514886
2011-06-29,496.54,500.25,492.38,497.57,249.5554,4681300,0.0,1.0,0.00794097321653231
2011-06-28,484.02,496.2075,484.02,493.65,247.5893,5424700,0.0,1.0,0.0224730794247308
2011-06-27,474.0,488.4,473.6,482.8,242.1475,6882500,0.0,1.0,0.01667805884071901
2011-06-24,480.68,480.75,473.02,474.88,238.1752,7603500,0.0,1.0,-0.011120037699265352
2011-06-23,482.13,482.86,473.73,480.22,240.8535,9593700,0.0,1.0,-0.013932075502596621
2011-06-22,491.45,492.35,486.73,487.005,244.2565,4809300,0.0,1.0,-0.012160316553245057
2011-06-21,487.19,493.94,484.73400000000004,493.0,247.2633,5525200,0.0,1.0,0.01737613777473845
2011-06-20,485.0,486.23,479.23,484.58,243.0402,6051100,0.0,1.0,-0.0009072563654906881
2011-06-17,506.18,506.69,484.8,485.02,243.2609,10480300,0.0,1.0,-0.030677435460753282
2011-06-16,502.81,506.57,496.67,500.37,250.9597,5508400,0.0,1.0,-0.005129756273148862
2011-06-15,505.03,508.35,500.61,502.95,252.2537,4142400,0.0,1.0,-0.010661558656809912
2011-06-14,508.15,514.08,506.99,508.37,254.9721,4678300,0.0,1.0,0.007212032246952799
2011-06-13,510.0,510.2,502.17,504.73,253.1464,4849700,0.0,1.0,-0.009371870613478163
2011-06-10,514.08,516.69,509.29,509.505,255.5413,4874900,0.0,1.0,-0.013982212104257956
2011-06-09,520.0,520.0,515.64,516.73,259.165,3374800,0.0,1.0,-0.004699894926356214
2011-06-08,516.53,521.24,515.78,519.17,260.3888,3303400,0.0,1.0,0.00026966955108086713
2011-06-07,522.89,524.63,518.99,519.03,260.3186,3811300,0.0,1.0,-0.003895740628851608
2011-06-06,525.18,526.8182,519.25,521.06,261.3367,3880300,0.0,1.0,-0.003861638164008543
2011-06-03,522.0,527.6,521.5,523.08,262.3498,3493500,0.0,1.0,-0.009431084140464115
2011-06-02,527.57,530.3,522.48,528.06,264.8476,4404500,0.0,1.0,0.004680331606311861
2011-06-01,528.04,533.1999,525.31,525.6,263.6138,5905800,0.0,1.0,-0.006464427182855932
2011-05-31,525.0,529.05,523.5,529.02,265.329,5369200,0.0,1.0,0.015588128907797476
2011-05-27,518.48,521.79,516.3,520.9,261.2565,3488100,0.0,1.0,0.005346192208943612
2011-05-26,517.7,522.12,515.0,518.13,259.8672,4232700,0.0,1.0,-0.0029634790722512924
2011-05-25,517.33,522.77,517.25,519.67,260.6396,2600500,0.0,1.0,0.002720707383919821
2011-05-24,520.37,523.962,518.15,518.26,259.9324,3796200,0.0,1.0,-0.0002507715455835145
2011-05-23,516.6,520.0,513.4,518.39,259.9976,4595400,0.0,1.0,-0.010762621548909015
2011-05-20,531.8,531.99,523.13,524.03,262.8263,4630300,0.0,1.0,-0.013590669831767935
2011-05-19,532.73,536.54,529.72,531.25,266.4475,4932400,0.0,1.0,0.002717844330216154
2011-05-18,529.54,530.33,525.7,529.81,265.7253,3902400,0.0,1.0,-0.0012253275965951748
2011-05-17,515.43,531.22,515.03,530.46,266.0513,6600500,0.0,1.0,0.02322464372880393
2011-05-16,526.31,527.27,516.4,518.42,260.0126,5910400,0.0,1.0,-0.02101809936862483
2011-05-13,534.61,535.92,529.05,529.55,265.5949,4213100,0.0,1.0,-0.010279355506582093
2011-05-12,535.24,536.94,530.91,535.05,268.3534,2893700,0.0,1.0,-0.0007469633667714937
2011-05-11,540.14,543.5471,533.69,535.45,268.55400000000003,4672900,0.0,1.0,-0.013286539084734657
2011-05-10,540.0,544.43,537.54,542.66,272.1702,4081700,0.0,1.0,0.00926197517359022
2011-05-09,535.0,538.49,531.1,537.68,269.6725,3893500,0.0,1.0,0.004446161112162433
2011-05-06,538.15,541.46,535.18,535.3,268.4788,4108000,0.0,1.0,0.0019278838582456128
2011-05-05,533.86,539.4212,531.5,534.27,267.9622,3991600,0.0,1.0,-0.0028367342761824177
2011-05-04,535.17,539.0,533.02,535.79,268.7245,4229700,0.0,1.0,0.0035586298173518023
2011-05-03,537.13,542.01,529.63,533.89,267.7716,4158800,0.0,1.0,-0.008671160081417714
2011-05-02,545.7,545.73,537.12,538.56,270.1138,4263100,0.0,1.0,-0.01018203511713768
2011-04-29,540.0,544.1,538.51,544.1,272.8924,8448500,0.0,1.0,0.011394722144083104
2011-04-28,538.06,539.248,534.08,537.97,269.8179,3996000,0.0,1.0,0.0003904155756905674
2011-04-27,538.0,538.11,534.35,537.76,269.7126,4592200,0.0,1.0,0.00927161834026928
2011-04-26,526.52,537.4399,525.21,532.82,267.2349,6993000,0.0,1.0,0.014798477545389368
2011-04-25,525.25,527.0,522.01,525.05,263.3379,3258300,0.0,1.0,-9.530571872286162e-05
2011-04-21,527.49,528.28,522.39,525.1,263.363,4935200,0.0,1.0,-0.001198426875101825
2011-04-20,525.9,526.82,521.39,525.73,263.67900000000003,6113800,0.0,1.0,0.008053601985530422
2011-04-19,529.95,530.88,520.9,521.53,261.5724,5362800,0.0,1.0,-0.0100792587829729
2011-04-18,526.42,527.664,519.0,526.84,264.2357,10069500,0.0,1.0,-0.0072731275613176
2011-04-15,545.29,545.75,530.06,530.7,266.1716,28059300,0.0,1.0,-0.08264360554704835
2011-04-14,575.19,579.45,572.1,578.51,290.1507,10901600,0.0,1.0,0.003869811045274481
2011-04-13,575.51,577.6,571.75,576.28,289.0322,4134600,0.0,1.0,0.009936810856065402
2011-04-12,575.0,576.915,568.05,570.61,286.1884,4167000,0.0,1.0,-0.01170838068657618
2011-04-11,576.2,578.1,573.0,577.37,289.5789,3712600,0.0,1.0,-0.0013663242119755167
2011-04-08,584.8864,584.89,578.06,578.16,289.9751,3799700,0.0,1.0,-0.003172589704982595
2011-04-07,575.73,580.64,574.19,580.0,290.89799999999997,5057900,0.0,1.0,0.010136155761357736
2011-04-06,572.18,575.16,568.0,574.18,287.9790000000001,5331200,0.0,1.0,0.008944171538622309
2011-04-05,581.08,581.49,565.68,569.09,285.4261,12082900,0.0,1.0,-0.031632919977241734
2011-04-04,593.0,594.74,583.1,587.68,294.7499,4104800,0.0,1.0,-0.006961547247084073
2011-04-01,588.76,595.19,588.76,591.8,296.8162,5221100,0.0,1.0,0.008589533260570095
2011-03-31,583.0,588.1612,581.74,586.76,294.2884,4054700,0.0,1.0,0.008455874289975232
2011-03-30,584.38,585.5,580.5819,581.84,291.8208,2841700,0.0,1.0,0.00018885016299050424
2011-03-29,576.0,581.89,573.01,581.73,291.7657,3206300,0.0,1.0,0.011071459759615184
2011-03-28,582.07,584.99,574.71,575.36,288.5708,4432300,0.0,1.0,-0.0075551746480694406
2011-03-25,586.88,586.91,579.24,579.74,290.7676,5711000,0.0,1.0,-0.012182626609628542
2011-03-24,585.43,588.39,578.8,586.89,294.3536,4193200,0.0,1.0,0.008124835391855559
2011-03-23,575.19,582.45,572.0,582.16,291.9813,3628700,0.0,1.0,0.008383588818381773
2011-03-22,577.27,579.23,572.51,577.32,289.5538,3770000,0.0,1.0,0.0014221356520969515
2011-03-21,570.22,579.8,569.02,576.5,289.1426,6035700,0.0,1.0,0.02751931689805246
2011-03-18,564.64,567.99,559.74,561.06,281.3987,6590600,0.0,1.0,-0.000534187464992751
2011-03-17,564.48,569.0,560.54,561.36,281.5491,5792800,0.0,1.0,0.007646758824318837
2011-03-16,568.01,569.79,551.2801,557.1,279.4125,7589400,0.0,1.0,-0.02187656872567492
2011-03-15,557.5,571.0,555.5,569.56,285.6618,8003100,0.0,1.0,-0.0007545189810319799
2011-03-14,572.8,578.29,568.02,569.99,285.8775,5626500,0.0,1.0,-0.011652288573227386
2011-03-11,578.22,580.0,573.33,576.71,289.2479,6057900,0.0,1.0,-0.006186256306511218
2011-03-10,585.44,586.62,579.45,580.3,291.0484,6249900,0.0,1.0,-0.01938267095955131
2011-03-09,591.0,594.51,585.751,591.77,296.8012,4297600,0.0,1.0,-0.0009115635266871613
2011-03-08,592.93,597.98,590.2,592.31,297.072,4565200,0.0,1.0,0.0010985826262191298
2011-03-07,600.55,603.69,587.0,591.66,296.746,6918400,0.0,1.0,-0.014918010529149681
2011-03-04,608.33,608.98,600.2,600.62,301.2399,6015900,0.0,1.0,-0.014666183877795641
2011-03-03,606.38,611.49,605.0,609.56,305.7237,3886700,0.0,1.0,0.014597186030242452
2011-03-02,599.8,606.0,595.19,600.79,301.3252,4049300,0.0,1.0,5.0114483384453756e-05
2011-03-01,617.78,619.22,599.3035,600.76,301.3101,6639700,0.0,1.0,-0.02060655349249493
2011-02-28,610.0,616.49,608.01,613.4,307.6497,4558400,0.0,1.0,0.005507828522590069
2011-02-25,611.86,614.72,609.5,610.04,305.9645,3860900,0.0,1.0,0.0020039128535338864
2011-02-24,611.39,613.09,601.35,608.82,305.3526,5417900,0.0,1.0,-0.004089606710881822
2011-02-23,610.33,614.7,604.0,611.32,306.6065,5773400,0.0,1.0,0.0018193123535164707
2011-02-22,620.03,624.93,607.77,610.21,306.0497,7272500,0.0,1.0,-0.031535794921451636
2011-02-18,626.0,631.18,624.18,630.08,316.0155,6429300,0.0,1.0,0.007708913959910335
2011-02-17,621.25,627.25,620.28,625.26,313.598,2954600,0.0,1.0,0.001666047009611823
2011-02-16,625.63,626.5,622.1,624.22,313.0764,3364600,0.0,1.0,0.00011212578020855366
2011-02-15,627.32,630.09,623.1,624.15,313.0413,4179800,0.0,1.0,-0.006367928645680525
2011-02-14,623.34,629.639,620.04,628.15,315.0475,4251700,0.0,1.0,0.005844512221403136
2011-02-11,613.79,625.0,613.0,624.5,313.2169,5174600,0.0,1.0,0.013075144643282298
2011-02-10,613.9,617.5,611.56,616.44,309.1744,4664100,0.0,1.0,-9.734657807374878e-05
2011-02-09,616.87,619.45,612.34,616.5,309.2045,3681300,0.0,1.0,-0.003040167352684589
2011-02-08,614.93,619.6289,614.5123,618.38,310.1474,3386400,0.0,1.0,0.006649819246176479
2011-02-07,610.16,618.39,609.21,614.295,308.0986,3595600,0.0,1.0,0.005425930839043247
2011-02-04,610.15,611.442,606.61,610.98,306.4359,3098400,0.0,1.0,0.0013600431606200624
2011-02-03,609.48,611.45,606.13,610.15,306.0197,2987200,0.0,1.0,-0.003022666742683979
2011-02-02,611.0,614.34,607.53,612.0,306.9475,3517800,0.0,1.0,0.0015711367655791596
2011-02-01,604.49,613.355,603.111,611.04,306.466,5485100,0.0,1.0,0.017789209573261494
2011-01-31,603.6,604.47,595.55,600.36,301.1095,5604100,0.0,1.0,-0.0010483519144862464
2011-01-28,619.07,620.36,599.76,600.99,301.4255,8453700,0.0,1.0,-0.025616300506319842
2011-01-27,617.89,619.7,613.2519,616.79,309.3499,4034300,0.0,1.0,0.0004702389518910465
2011-01-26,620.33,622.49,615.28,616.5,309.2045,4072100,0.0,1.0,-0.005500863902265243
2011-01-25,608.2,620.69,606.52,619.91,310.9148,7286300,0.0,1.0,0.014449921219918269
2011-01-24,607.57,612.49,601.23,611.08,306.4861,9189200,0.0,1.0,-0.0012259570497906813
2011-01-21,639.58,641.73,611.36,611.83,306.8623,17790900,0.0,1.0,-0.023836396638963333
2011-01-20,632.21,634.08,623.29,626.77,314.3554,10960600,0.0,1.0,-0.007882832770138619
2011-01-19,642.12,642.96,629.66,631.75,316.8531,6805300,0.0,1.0,-0.0123196219015085
2011-01-18,626.06,641.99,625.27,639.63,320.8053,7226700,0.0,1.0,0.024752408831124333
2011-01-14,617.4,624.27,617.08,624.18,313.0564,4726400,0.0,1.0,0.012145497669251621
2011-01-13,616.97,619.67,614.16,616.69,309.2998,2665300,0.0,1.0,-0.0002918645425306542
2011-01-12,619.35,619.35,614.77,616.87,309.3901,3262100,0.0,1.0,0.001396303130483124
2011-01-11,617.71,618.8,614.5,616.01,308.9587,2875700,0.0,1.0,0.002930636939594448
2011-01-10,614.8,615.39,608.56,614.21,308.0559,3155200,0.0,1.0,-0.003617699266174636
2011-01-07,615.91,618.25,610.13,616.44,309.1744,4198100,0.0,1.0,0.0047923333066840134
2011-01-06,610.68,618.43,610.05,613.5,307.6998,4111400,0.0,1.0,0.007273191522793698
2011-01-05,600.07,610.33,600.05,609.07,305.478,5059500,0.0,1.0,0.011542682228216434
2011-01-04,605.62,606.18,600.12,602.12,301.9922,3645300,0.0,1.0,-0.003690070987266313
2011-01-03,596.48,605.59,596.48,604.35,303.1107,4725600,0.0,1.0,0.01747572880714159
2010-12-31,596.74,598.42,592.03,593.97,297.9046,3075500,0.0,1.0,-0.008165610812725519
2010-12-30,598.0,601.3340000000002,597.3901,598.86,300.3572,1977000,0.0,1.0,-0.003560688118820151
2010-12-29,602.0,602.41,598.92,601.0,301.4305,2036300,0.0,1.0,0.003472849884132961
2010-12-28,602.05,603.87,598.01,598.92,300.3873,2127400,0.0,1.0,-0.005743694778212538
2010-12-27,602.74,603.78,599.5,602.38,302.1226,2413700,0.0,1.0,-0.003061865926636064
2010-12-23,605.34,606.0,602.03,604.23,303.0505,2219300,0.0,1.0,-0.002080792301430617
2010-12-22,604.0,607.0,603.28,605.49,303.6824,2412500,0.0,1.0,0.00401264659781313
2010-12-21,598.57,604.7199,597.615,603.07,302.4687,3755200,0.0,1.0,0.01346082258646556
2010-12-20,594.65,597.8799,588.6565,595.06,298.4513,3942600,0.0,1.0,0.007210577133027782
2010-12-17,591.0,592.56,587.67,590.8,296.3147,6168000,0.0,1.0,-0.0015378855960030266
2010-12-16,592.85,593.77,588.07,591.71,296.7711,3190600,0.0,1.0,0.002388673526221875
2010-12-15,594.2,596.45,589.1501,590.3,296.0639,4331000,0.0,1.0,-0.0077492801869855485
2010-12-14,597.09,598.29,592.48,594.91,298.3761,3283300,0.0,1.0,0.00048787750150395984
2010-12-13,597.12,603.0,594.09,594.62,298.2306,4792200,0.0,1.0,0.004069396903056525
2010-12-10,593.14,593.99,590.29,592.21,297.0219,3405900,0.0,1.0,0.0012003405852647198
2010-12-09,593.88,595.58,589.0,591.5,296.6658,3734000,0.0,1.0,0.0016256769855795285
2010-12-08,591.97,592.52,583.69,590.54,296.1843,3510200,0.0,1.0,0.005790905293756168
2010-12-07,591.27,593.0,586.0,587.14,294.4790000000001,6078300,0.0,1.0,0.01518088055726195
2010-12-06,580.57,582.0,576.61,578.36,290.0754,4183400,0.0,1.0,0.009354282081554902
2010-12-03,569.45,576.48,568.0,573.0,287.3871,5257100,0.0,1.0,0.002063492672299643
2010-12-02,568.6618,573.33,565.3501,571.82,286.7953,5090700,0.0,1.0,0.013236591441684771
2010-12-01,563.0,571.57,562.4,564.35,283.0487,7500600,0.0,1.0,0.015547400681842512
2010-11-30,574.32,574.32,553.31,555.71,278.7154,14220500,0.0,1.0,-0.04535200828069428
2010-11-29,589.17,589.8,579.95,582.11,291.9562,5713600,0.0,1.0,-0.013373164793089788
2010-11-26,590.46,592.98,587.0,590.0,295.9135,2619500,0.0,1.0,-0.0083533787166621
2010-11-24,587.31,596.6,587.05,594.97,298.4062,4788000,0.0,1.0,0.02051451467061735
2010-11-23,587.01,589.01,578.2,583.01,292.4076,4320800,0.0,1.0,-0.013886504794026052
2010-11-22,587.47,593.44,582.75,591.22,296.5253,4368800,0.0,1.0,0.0006600755847288107
2010-11-19,597.0,597.89,590.34,590.83,296.3297,4590400,0.0,1.0,-0.009605165178493814
2010-11-18,589.0,599.98,588.56,596.56,299.2036,5174800,0.0,1.0,0.02229442886990336
2010-11-17,585.0,589.5,581.369,583.55,292.6785,4880100,0.0,1.0,-0.0002910196858421525
2010-11-16,592.76,597.89,583.45,583.72,292.7637,6608100,0.0,1.0,-0.019732341693763096
2010-11-15,603.08,604.0,594.05,595.47,298.6569,6950800,0.0,1.0,-0.01296223465607329
2010-11-12,613.99,616.9,601.2093,603.29,302.579,6779200,0.0,1.0,-0.02252168143108095
2010-11-11,619.7,619.85,614.21,617.19,309.5506,4518600,0.0,1.0,-0.009134954565300729
2010-11-10,622.08,623.0,617.51,622.88,312.4044,4989000,0.0,1.0,-0.0031048824835486323
2010-11-09,630.0,630.85,620.511,624.82,313.3774,4469900,0.0,1.0,-0.0031111283598117033
2010-11-08,624.02,629.49,623.13,626.77,314.3554,4198300,0.0,1.0,0.0027036009949353733
2010-11-05,623.18,625.49,621.11,625.08,313.5078,3527800,0.0,1.0,0.0012976622596825227
2010-11-04,624.64,629.92,622.1,624.27,313.1015,7134400,0.0,1.0,0.00659475544461945
2010-11-03,617.5,621.83,613.5021,620.18,311.0502,6754200,0.0,1.0,0.007439925299535455
2010-11-02,618.67,620.0,614.58,615.6,308.7531,3991200,0.0,1.0,0.0009755158173616943
2010-11-01,615.73,620.66,611.21,615.0,308.4522,6168000,0.0,1.0,0.0021185828074780306
2010-10-29,617.07,619.0,612.99,613.7,307.8001,4552000,0.0,1.0,-0.00788918016152907
2010-10-28,620.05,621.0,613.3,618.58,310.2477,4364200,0.0,1.0,0.003422821092831873
2010-10-27,615.77,620.0,612.33,616.47,309.1894,4479300,0.0,1.0,-0.003443266677990657
2010-10-26,613.1,621.23,611.03,618.6,310.2577,5020700,0.0,1.0,0.003406160000905562
2010-10-25,615.5878,624.74,614.97,616.5,309.2045,6310400,0.0,1.0,0.006481490221940236
2010-10-22,611.92,614.82,610.05,612.53,307.2133,4507600,0.0,1.0,0.0008822499328050314
2010-10-21,611.51,616.0,606.0,611.99,306.9425,5835100,0.0,1.0,0.0065955839889180745
2010-10-20,608.14,617.38,607.5,607.98,304.9313,7043100,0.0,1.0,0.00024667375853720905
2010-10-19,608.85,614.82,602.86,607.83,304.8561,9166600,0.0,1.0,-0.015994569599440064
2010-10-18,600.55,619.69,600.55,617.71,309.8114,14182200,0.0,1.0,0.0270347501559722
2010-10-15,599.27,601.64,591.6,601.45,301.6562,29619900,0.0,1.0,0.11188138701265192
2010-10-14,544.18,545.25,537.11,540.93,271.3025,13254900,0.0,1.0,-0.0043623427105168285
2010-10-13,547.0,547.493,542.33,543.3,272.4912,6105000,0.0,1.0,0.003528113689228315
2010-10-12,540.12,545.9899,537.79,541.39,271.5332,7499600,0.0,1.0,0.004732581399289989
2010-10-11,538.48,544.6,537.17,538.84,270.2542,5247300,0.0,1.0,0.004642285991284996
2010-10-08,532.77,537.605,527.62,536.35,269.0054,5712600,0.0,1.0,0.011961978078860729
2010-10-07,536.21,537.2,529.14,530.01,265.8256,4786800,0.0,1.0,-0.008121945222111834
2010-10-06,539.26,539.9499,529.941,534.35,268.0023,5519000,0.0,1.0,-0.007208787756766856
2010-10-05,528.38,540.0,526.55,538.23,269.9483,7007100,0.0,1.0,0.030401128009109036
2010-10-04,524.95,528.25,518.8501,522.35,261.9837,3877100,0.0,1.0,-0.006221365445760275
2010-10-01,530.0,530.62,523.0,525.62,263.6238,4445500,0.0,1.0,-0.00032308339874629303
2010-09-30,529.16,531.869,518.92,525.79,263.709,6481700,0.0,1.0,-0.003600819158020323
2010-09-29,527.85,532.9385,524.711,527.69,264.66200000000003,4340000,0.0,1.0,0.0009863797895015628
2010-09-28,533.48,533.59,518.45,527.17,264.4012,7302000,0.0,1.0,-0.006108420899896326
2010-09-27,528.8481,536.849,528.8478,530.41,266.0262,6208500,0.0,1.0,0.005916931544641263
2010-09-24,521.74,527.8290000000002,518.26,527.29,264.4614,6707000,0.0,1.0,0.02689498514764984
2010-09-23,514.61,519.6885,511.3,513.48,257.535,4630100,0.0,1.0,-0.004883714729853868
2010-09-22,512.86,517.78,511.68,516.0,258.7989,5069100,0.0,1.0,0.004946704203475492
2010-09-21,509.68,519.98,508.91,513.46,257.525,8923600,0.0,1.0,0.010191549028368479
2010-09-20,492.5,510.41,492.06,508.28,254.9269,8798100,0.0,1.0,0.036988389314899166
2010-09-17,483.75,491.2,481.18,490.15,245.8339,11271900,0.0,1.0,0.01889588137675381
2010-09-16,479.95,482.45,479.41,481.06,241.2748,3935000,0.0,1.0,0.0008740413856729508
2010-09-15,479.95,481.89,478.5,480.64,241.0641,4800700,0.0,1.0,0.0004370041683474509
2010-09-14,482.01,484.75,480.08,480.43,240.9588,4428500,0.0,1.0,-0.0038155015447634047
2010-09-13,480.9,484.35,479.53,482.27,241.8817,4478500,0.0,1.0,0.012874402446827402
2010-09-10,479.02,479.79,475.0801,476.14,238.8072,3944600,0.0,1.0,-8.374255528687784e-05
2010-09-09,477.83,480.4,470.58,476.18,238.8272,4856300,0.0,1.0,0.011899909583397294
2010-09-08,465.19,472.4997,464.51,470.58,236.0186,4798700,0.0,1.0,0.013307630549675986
